MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
PE_40:4,PE_40:4_(18:0_22:4),C45H82N1O8P1,[M-H],794.57053,-1,FA 22:4,C22H36O2,[M-H],331.264255,-1
PE_40:4,PE_40:4_(18:0_22:4),C45H82N1O8P1,[M-H],794.57053,-1,PE-(CH3+HCOO),C44H80N1O8P1,[M-H],780.55488,-1
PE_40:4,PE_40:4_(18:0_22:4),C45H82N1O8P1,[M-H],794.57053,-1,PE-FA 18:0,C26H44N1O6P1,[M-H],496.283349,-1
PE_40:4,PE_40:4_(18:0_22:4),C45H82N1O8P1,[M-H],794.57053,-1,PE-FA 18:0*,C26H46N1O7P1,[M-H],514.293914,-1
PE_40:4,PE_40:4_(18:0_22:4),C45H82N1O8P1,[M-H],794.57053,-1,PE-FA 22:4,C22H44N1O6P1,[M-H],448.283349,-1
PE_40:4,PE_40:4_(18:0_22:4),C45H82N1O8P1,[M-H],794.57053,-1,PE-FA 22:4*,C22H46N1O7P1,[M-H],466.293914,-1
PE_40:5,PE_40:5_(18:0_22:5),C45H80N1O8P1,[M-H],792.55488,-1,precursor,C45H80N1O8P1,[M-H],792.55488,-1
PE_40:5,PE_40:5_(18:0_22:5),C45H80N1O8P1,[M-H],792.55488,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PE_40:5,PE_40:5_(18:0_22:5),C45H80N1O8P1,[M-H],792.55488,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
PE_40:5,PE_40:5_(18:0_22:5),C45H80N1O8P1,[M-H],792.55488,-1,PE-(CH3+HCOO),C44H78N1O8P1,[M-H],778.53923,-1
PE_40:5,PE_40:5_(18:0_22:5),C45H80N1O8P1,[M-H],792.55488,-1,PE-FA 18:0,C26H42N1O6P1,[M-H],494.267699,-1
PE_40:5,PE_40:5_(18:0_22:5),C45H80N1O8P1,[M-H],792.55488,-1,PE-FA 18:0*,C26H44N1O7P1,[M-H],512.278264,-1
PE_40:5,PE_40:5_(18:0_22:5),C45H80N1O8P1,[M-H],792.55488,-1,PE-FA 22:5,C22H44N1O6P1,[M-H],448.283349,-1
PE_40:5,PE_40:5_(18:0_22:5),C45H80N1O8P1,[M-H],792.55488,-1,PE-FA 22:5*,C22H46N1O7P1,[M-H],466.293914,-1
PE_40:5,PE_40:5_(20:1_20:4),C45H80N1O8P1,[M-H],792.55488,-1,precursor,C45H80N1O8P1,[M-H],792.55488,-1
PE_40:5,PE_40:5_(20:1_20:4),C45H80N1O8P1,[M-H],792.55488,-1,FA 20:1,C20H38O2,[M-H],309.279905,-1
PE_40:5,PE_40:5_(20:1_20:4),C45H80N1O8P1,[M-H],792.55488,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PE_40:5,PE_40:5_(20:1_20:4),C45H80N1O8P1,[M-H],792.55488,-1,PE-(CH3+HCOO),C44H78N1O8P1,[M-H],778.53923,-1
PE_40:5,PE_40:5_(20:1_20:4),C45H80N1O8P1,[M-H],792.55488,-1,PE-FA 20:1,C24H40N1O6P1,[M-H],468.252049,-1
PE_40:5,PE_40:5_(20:1_20:4),C45H80N1O8P1,[M-H],792.55488,-1,PE-FA 20:1*,C24H42N1O7P1,[M-H],486.262614,-1
PE_40:5,PE_40:5_(20:1_20:4),C45H80N1O8P1,[M-H],792.55488,-1,PE-FA 20:4,C24H46N1O6P1,[M-H],474.298999,-1
PE_40:5,PE_40:5_(20:1_20:4),C45H80N1O8P1,[M-H],792.55488,-1,PE-FA 20:4*,C24H48N1O7P1,[M-H],492.309564,-1
PE_40:6,PE_40:6_(18:0_22:6),C45H78N1O8P1,[M-H],790.53923,-1,precursor,C45H78N1O8P1,[M-H],790.53923,-1
PE_40:6,PE_40:6_(18:0_22:6),C45H78N1O8P1,[M-H],790.53923,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PE_40:6,PE_40:6_(18:0_22:6),C45H78N1O8P1,[M-H],790.53923,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
PE_40:6,PE_40:6_(18:0_22:6),C45H78N1O8P1,[M-H],790.53923,-1,PE-(CH3+HCOO),C44H76N1O8P1,[M-H],776.52358,-1
PE_40:6,PE_40:6_(18:0_22:6),C45H78N1O8P1,[M-H],790.53923,-1,PE-FA 18:0,C26H40N1O6P1,[M-H],492.252049,-1
PE_40:6,PE_40:6_(18:0_22:6),C45H78N1O8P1,[M-H],790.53923,-1,PE-FA 18:0*,C26H42N1O7P1,[M-H],510.262614,-1
PE_40:6,PE_40:6_(18:0_22:6),C45H78N1O8P1,[M-H],790.53923,-1,PE-FA 22:6,C22H44N1O6P1,[M-H],448.283349,-1
PE_40:6,PE_40:6_(18:0_22:6),C45H78N1O8P1,[M-H],790.53923,-1,PE-FA 22:6*,C22H46N1O7P1,[M-H],466.293914,-1
OE_36:4,OE_36:4_(16:0_20:4),C41H76N1O7P1,[M-H],724.528665,-1,precursor,C41H76N1O7P1,[M-H],724.528665,-1
OE_36:4,OE_36:4_(16:0_20:4),C41H76N1O7P1,[M-H],724.528665,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
OE_36:4,OE_36:4_(16:0_20:4),C41H76N1O7P1,[M-H],724.528665,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
OE_36:4,OE_36:4_(16:0_20:4),C41H76N1O7P1,[M-H],724.528665,-1,GP(135),C3H5O4P,[M-H],134.98527,-1
OE_36:4,OE_36:4_(16:0_20:4),C41H76N1O7P1,[M-H],724.528665,-1,GP(153),C3H7O5P,[M-H],152.995834,-1
OE_36:4,OE_36:4_(16:0_20:4),C41H76N1O7P1,[M-H],724.528665,-1,OE-FA 20:4,C21H44N1O5P1,[M-H],420.288435,-1
OE_36:4,OE_36:4_(16:0_20:4),C41H76N1O7P1,[M-H],724.528665,-1,OE-FA 20:4*,C21H46N1O6P1,[M-H],438.298999,-1
OE_38:4,OE_38:4_(18:0_20:4),C43H80N1O7P1,[M-H],752.559965,-1,precursor,C43H80N1O7P1,[M-H],752.559965,-1
OE_38:4,OE_38:4_(18:0_20:4),C43H80N1O7P1,[M-H],752.559965,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
OE_38:4,OE_38:4_(18:0_20:4),C43H80N1O7P1,[M-H],752.559965,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
OE_38:4,OE_38:4_(18:0_20:4),C43H80N1O7P1,[M-H],752.559965,-1,GP(135),C3H5O4P,[M-H],134.98527,-1
OE_38:4,OE_38:4_(18:0_20:4),C43H80N1O7P1,[M-H],752.559965,-1,GP(153),C3H7O5P,[M-H],152.995834,-1
OE_38:4,OE_38:4_(18:0_20:4),C43H80N1O7P1,[M-H],752.559965,-1,OE-FA 20:4,C23H48N1O5P1,[M-H],448.319735,-1
OE_38:4,OE_38:4_(18:0_20:4),C43H80N1O7P1,[M-H],752.559965,-1,OE-FA 20:4*,C23H50N1O6P1,[M-H],466.3303,-1
OE_38:5,OE_38:5_(16:0_22:5),C43H78N1O7P1,[M-H],750.544315,-1,precursor,C43H78N1O7P1,[M-H],750.544315,-1
OE_38:5,OE_38:5_(16:0_22:5),C43H78N1O7P1,[M-H],750.544315,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
OE_38:5,OE_38:5_(16:0_22:5),C43H78N1O7P1,[M-H],750.544315,-1,FA 22:5*,C21H34,[M-H],285.258775,-1
OE_38:5,OE_38:5_(16:0_22:5),C43H78N1O7P1,[M-H],750.544315,-1,GP(135),C3H5O4P,[M-H],134.98527,-1
OE_38:5,OE_38:5_(16:0_22:5),C43H78N1O7P1,[M-H],750.544315,-1,GP(153),C3H7O5P,[M-H],152.995834,-1
OE_38:5,OE_38:5_(16:0_22:5),C43H78N1O7P1,[M-H],750.544315,-1,OE-FA 22:5,C21H44N1O5P1,[M-H],420.288435,-1
OE_38:5,OE_38:5_(16:0_22:5),C43H78N1O7P1,[M-H],750.544315,-1,OE-FA 22:5*,C21H46N1O6P1,[M-H],438.298999,-1
OE_38:6,OE_38:6_(16:0_22:6),C43H76N1O7P1,[M-H],748.528665,-1,precursor,C43H76N1O7P1,[M-H],748.528665,-1
OE_38:6,OE_38:6_(16:0_22:6),C43H76N1O7P1,[M-H],748.528665,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
OE_38:6,OE_38:6_(16:0_22:6),C43H76N1O7P1,[M-H],748.528665,-1,FA 22:6*,C21H32,[M-H],283.243125,-1
OE_38:6,OE_38:6_(16:0_22:6),C43H76N1O7P1,[M-H],748.528665,-1,GP(135),C3H5O4P,[M-H],134.98527,-1
OE_38:6,OE_38:6_(16:0_22:6),C43H76N1O7P1,[M-H],748.528665,-1,GP(153),C3H7O5P,[M-H],152.995834,-1
OE_38:6,OE_38:6_(16:0_22:6),C43H76N1O7P1,[M-H],748.528665,-1,OE-FA 22:6,C21H44N1O5P1,[M-H],420.288435,-1
OE_38:6,OE_38:6_(16:0_22:6),C43H76N1O7P1,[M-H],748.528665,-1,OE-FA 22:6*,C21H46N1O6P1,[M-H],438.298999,-1
OE_40:5,OE_40:5_(18:0_22:5),C45H82N1O7P1,[M-H],778.575615,-1,precursor,C45H82N1O7P1,[M-H],778.575615,-1
OE_40:5,OE_40:5_(18:0_22:5),C45H82N1O7P1,[M-H],778.575615,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
OE_40:5,OE_40:5_(18:0_22:5),C45H82N1O7P1,[M-H],778.575615,-1,FA 22:5*,C21H34,[M-H],285.258775,-1
OE_40:5,OE_40:5_(18:0_22:5),C45H82N1O7P1,[M-H],778.575615,-1,GP(135),C3H5O4P,[M-H],134.98527,-1
OE_40:5,OE_40:5_(18:0_22:5),C45H82N1O7P1,[M-H],778.575615,-1,GP(153),C3H7O5P,[M-H],152.995834,-1
OE_40:5,OE_40:5_(18:0_22:5),C45H82N1O7P1,[M-H],778.575615,-1,OE-FA 22:5,C23H48N1O5P1,[M-H],448.319735,-1
OE_40:5,OE_40:5_(18:0_22:5),C45H82N1O7P1,[M-H],778.575615,-1,OE-FA 22:5*,C23H50N1O6P1,[M-H],466.3303,-1
OE_40:6,OE_40:6_(18:0_22:6),C45H80N1O7P1,[M-H],776.559965,-1,precursor,C45H80N1O7P1,[M-H],776.559965,-1
OE_40:6,OE_40:6_(18:0_22:6),C45H80N1O7P1,[M-H],776.559965,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
OE_40:6,OE_40:6_(18:0_22:6),C45H80N1O7P1,[M-H],776.559965,-1,FA 22:6*,C21H32,[M-H],283.243125,-1
OE_40:6,OE_40:6_(18:0_22:6),C45H80N1O7P1,[M-H],776.559965,-1,GP(135),C3H5O4P,[M-H],134.98527,-1
OE_40:6,OE_40:6_(18:0_22:6),C45H80N1O7P1,[M-H],776.559965,-1,GP(153),C3H7O5P,[M-H],152.995834,-1
OE_40:6,OE_40:6_(18:0_22:6),C45H80N1O7P1,[M-H],776.559965,-1,OE-FA 22:6,C23H48N1O5P1,[M-H],448.319735,-1
OE_40:6,OE_40:6_(18:0_22:6),C45H80N1O7P1,[M-H],776.559965,-1,OE-FA 22:6*,C23H50N1O6P1,[M-H],466.3303,-1
QE_34:2,QE_34:2_(18:2_16:0),C39H76N1O7P1,[M-H],700.528665,-1,precursor,C39H76N1O7P1,[M-H],700.528665,-1
QE_34:2,QE_34:2_(18:2_16:0),C39H76N1O7P1,[M-H],700.528665,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
QE_34:2,QE_34:2_(18:2_16:0),C39H76N1O7P1,[M-H],700.528665,-1,FA 16:0*,C15H32,[M-H],211.243125,-1
QE_34:2,QE_34:2_(18:2_16:0),C39H76N1O7P1,[M-H],700.528665,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QE_34:2,QE_34:2_(18:2_16:0),C39H76N1O7P1,[M-H],700.528665,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_34:2,QE_34:2_(18:2_16:0),C39H76N1O7P1,[M-H],700.528665,-1,QE-FA 16:0,C23H44N1O5P1,[M-H],444.288435,-1
QE_34:2,QE_34:2_(18:2_16:0),C39H76N1O7P1,[M-H],700.528665,-1,QE-FA 16:0*,C23H46N1O6P1,[M-H],462.298999,-1
QE_34:2,QE_34:2_(16:1_18:1),C39H76N1O7P1,[M-H],700.528665,-1,precursor,C39H76N1O7P1,[M-H],700.528665,-1
QE_34:2,QE_34:2_(16:1_18:1),C39H76N1O7P1,[M-H],700.528665,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
QE_34:2,QE_34:2_(16:1_18:1),C39H76N1O7P1,[M-H],700.528665,-1,FA 18:1*,C17H34,[M-H],237.258775,-1
QE_34:2,QE_34:2_(16:1_18:1),C39H76N1O7P1,[M-H],700.528665,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QE_34:2,QE_34:2_(16:1_18:1),C39H76N1O7P1,[M-H],700.528665,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_34:2,QE_34:2_(16:1_18:1),C39H76N1O7P1,[M-H],700.528665,-1,QE-FA 18:1,C21H42N1O5P1,[M-H],418.272785,-1
QE_34:2,QE_34:2_(16:1_18:1),C39H76N1O7P1,[M-H],700.528665,-1,QE-FA 18:1*,C21H44N1O6P1,[M-H],436.283349,-1
QE_34:3,QE_34:3_(16:1_18:2),C39H74N1O7P1,[M-H],698.513015,-1,precursor,C39H74N1O7P1,[M-H],698.513015,-1
QE_34:3,QE_34:3_(16:1_18:2),C39H74N1O7P1,[M-H],698.513015,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
QE_34:3,QE_34:3_(16:1_18:2),C39H74N1O7P1,[M-H],698.513015,-1,FA 18:2*,C17H32,[M-H],235.243125,-1
QE_34:3,QE_34:3_(16:1_18:2),C39H74N1O7P1,[M-H],698.513015,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QE_34:3,QE_34:3_(16:1_18:2),C39H74N1O7P1,[M-H],698.513015,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_34:3,QE_34:3_(16:1_18:2),C39H74N1O7P1,[M-H],698.513015,-1,QE-FA 18:2,C21H42N1O5P1,[M-H],418.272785,-1
QE_34:3,QE_34:3_(16:1_18:2),C39H74N1O7P1,[M-H],698.513015,-1,QE-FA 18:2*,C21H44N1O6P1,[M-H],436.283349,-1
QE_36:2,QE_36:2_(18:1_18:1),C41H80N1O7P1,[M-H],728.559965,-1,precursor,C41H80N1O7P1,[M-H],728.559965,-1
QE_36:2,QE_36:2_(18:1_18:1),C41H80N1O7P1,[M-H],728.559965,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
QE_36:2,QE_36:2_(18:1_18:1),C41H80N1O7P1,[M-H],728.559965,-1,FA 18:1*,C17H34,[M-H],237.258775,-1
QE_36:2,QE_36:2_(18:1_18:1),C41H80N1O7P1,[M-H],728.559965,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QE_36:2,QE_36:2_(18:1_18:1),C41H80N1O7P1,[M-H],728.559965,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_36:2,QE_36:2_(18:1_18:1),C41H80N1O7P1,[M-H],728.559965,-1,QE-FA 18:1,C23H46N1O5P1,[M-H],446.304085,-1
QE_36:2,QE_36:2_(18:1_18:1),C41H80N1O7P1,[M-H],728.559965,-1,QE-FA 18:1*,C23H48N1O6P1,[M-H],464.314649,-1
QE_36:3,QE_36:3_(18:1_18:2),C41H78N1O7P1,[M-H],726.544315,-1,precursor,C41H78N1O7P1,[M-H],726.544315,-1
QE_36:3,QE_36:3_(18:1_18:2),C41H78N1O7P1,[M-H],726.544315,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
QE_36:3,QE_36:3_(18:1_18:2),C41H78N1O7P1,[M-H],726.544315,-1,FA 18:2*,C17H32,[M-H],235.243125,-1
QE_36:3,QE_36:3_(18:1_18:2),C41H78N1O7P1,[M-H],726.544315,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QE_36:3,QE_36:3_(18:1_18:2),C41H78N1O7P1,[M-H],726.544315,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_36:3,QE_36:3_(18:1_18:2),C41H78N1O7P1,[M-H],726.544315,-1,QE-FA 18:2,C23H46N1O5P1,[M-H],446.304085,-1
QE_36:3,QE_36:3_(18:1_18:2),C41H78N1O7P1,[M-H],726.544315,-1,QE-FA 18:2*,C23H48N1O6P1,[M-H],464.314649,-1
QE_36:3,QE_36:3_(18:2_18:1),C41H78N1O7P1,[M-H],726.544315,-1,precursor,C41H78N1O7P1,[M-H],726.544315,-1
QE_36:3,QE_36:3_(18:2_18:1),C41H78N1O7P1,[M-H],726.544315,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
QE_36:3,QE_36:3_(18:2_18:1),C41H78N1O7P1,[M-H],726.544315,-1,FA 18:1*,C17H34,[M-H],237.258775,-1
QE_36:3,QE_36:3_(18:2_18:1),C41H78N1O7P1,[M-H],726.544315,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QE_36:3,QE_36:3_(18:2_18:1),C41H78N1O7P1,[M-H],726.544315,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_36:3,QE_36:3_(18:2_18:1),C41H78N1O7P1,[M-H],726.544315,-1,QE-FA 18:1,C23H44N1O5P1,[M-H],444.288435,-1
QE_36:3,QE_36:3_(18:2_18:1),C41H78N1O7P1,[M-H],726.544315,-1,QE-FA 18:1*,C23H46N1O6P1,[M-H],462.298999,-1
QE_36:4,QE_36:4_(16:1_20:3),C41H76N1O7P1,[M-H],724.528665,-1,precursor,C41H76N1O7P1,[M-H],724.528665,-1
QE_36:4,QE_36:4_(16:1_20:3),C41H76N1O7P1,[M-H],724.528665,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
QE_36:4,QE_36:4_(16:1_20:3),C41H76N1O7P1,[M-H],724.528665,-1,FA 20:3*,C19H34,[M-H],261.258775,-1
QE_36:4,QE_36:4_(16:1_20:3),C41H76N1O7P1,[M-H],724.528665,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QE_36:4,QE_36:4_(16:1_20:3),C41H76N1O7P1,[M-H],724.528665,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_36:4,QE_36:4_(16:1_20:3),C41H76N1O7P1,[M-H],724.528665,-1,QE-FA 20:3,C21H42N1O5P1,[M-H],418.272785,-1
QE_36:4,QE_36:4_(16:1_20:3),C41H76N1O7P1,[M-H],724.528665,-1,QE-FA 20:3*,C21H44N1O6P1,[M-H],436.283349,-1
QE_36:4,QE_36:4_(18:3_18:1),C41H76N1O7P1,[M-H],724.528665,-1,precursor,C41H76N1O7P1,[M-H],724.528665,-1
QE_36:4,QE_36:4_(18:3_18:1),C41H76N1O7P1,[M-H],724.528665,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
QE_36:4,QE_36:4_(18:3_18:1),C41H76N1O7P1,[M-H],724.528665,-1,FA 18:1*,C17H34,[M-H],237.258775,-1
QE_36:4,QE_36:4_(18:3_18:1),C41H76N1O7P1,[M-H],724.528665,-1,FA_Q 18:3,C18H32O,[M-H],263.23804,-1
QE_36:4,QE_36:4_(18:3_18:1),C41H76N1O7P1,[M-H],724.528665,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_36:4,QE_36:4_(18:3_18:1),C41H76N1O7P1,[M-H],724.528665,-1,QE-FA 18:1,C23H42N1O5P1,[M-H],442.272785,-1
QE_36:4,QE_36:4_(18:3_18:1),C41H76N1O7P1,[M-H],724.528665,-1,QE-FA 18:1*,C23H44N1O6P1,[M-H],460.283349,-1
QE_36:4,QE_36:4_(18:2_18:2),C41H76N1O7P1,[M-H],724.528665,-1,precursor,C41H76N1O7P1,[M-H],724.528665,-1
QE_36:4,QE_36:4_(18:2_18:2),C41H76N1O7P1,[M-H],724.528665,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
QE_36:4,QE_36:4_(18:2_18:2),C41H76N1O7P1,[M-H],724.528665,-1,FA 18:2*,C17H32,[M-H],235.243125,-1
QE_36:4,QE_36:4_(18:2_18:2),C41H76N1O7P1,[M-H],724.528665,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QE_36:4,QE_36:4_(18:2_18:2),C41H76N1O7P1,[M-H],724.528665,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_36:4,QE_36:4_(18:2_18:2),C41H76N1O7P1,[M-H],724.528665,-1,QE-FA 18:2,C23H44N1O5P1,[M-H],444.288435,-1
QE_36:4,QE_36:4_(18:2_18:2),C41H76N1O7P1,[M-H],724.528665,-1,QE-FA 18:2*,C23H46N1O6P1,[M-H],462.298999,-1
QE_36:5,QE_36:5_(16:1_20:4),C41H74N1O7P1,[M-H],722.513015,-1,precursor,C41H74N1O7P1,[M-H],722.513015,-1
QE_36:5,QE_36:5_(16:1_20:4),C41H74N1O7P1,[M-H],722.513015,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QE_36:5,QE_36:5_(16:1_20:4),C41H74N1O7P1,[M-H],722.513015,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QE_36:5,QE_36:5_(16:1_20:4),C41H74N1O7P1,[M-H],722.513015,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QE_36:5,QE_36:5_(16:1_20:4),C41H74N1O7P1,[M-H],722.513015,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_36:5,QE_36:5_(16:1_20:4),C41H74N1O7P1,[M-H],722.513015,-1,QE-FA 20:4,C21H42N1O5P1,[M-H],418.272785,-1
QE_36:5,QE_36:5_(16:1_20:4),C41H74N1O7P1,[M-H],722.513015,-1,QE-FA 20:4*,C21H44N1O6P1,[M-H],436.283349,-1
QE_37:5,QE_37:5_(17:1_20:4),C42H76N1O7P1,[M-H],736.528665,-1,precursor,C42H76N1O7P1,[M-H],736.528665,-1
QE_37:5,QE_37:5_(17:1_20:4),C42H76N1O7P1,[M-H],736.528665,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QE_37:5,QE_37:5_(17:1_20:4),C42H76N1O7P1,[M-H],736.528665,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QE_37:5,QE_37:5_(17:1_20:4),C42H76N1O7P1,[M-H],736.528665,-1,FA_Q 17:1,C17H34O,[M-H],253.25369,-1
QE_37:5,QE_37:5_(17:1_20:4),C42H76N1O7P1,[M-H],736.528665,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_37:5,QE_37:5_(17:1_20:4),C42H76N1O7P1,[M-H],736.528665,-1,QE-FA 20:4,C22H44N1O5P1,[M-H],432.288435,-1
QE_37:5,QE_37:5_(17:1_20:4),C42H76N1O7P1,[M-H],736.528665,-1,QE-FA 20:4*,C22H46N1O6P1,[M-H],450.298999,-1
QE_38:3,QE_38:3_(20:1_18:2),C43H82N1O7P1,[M-H],754.575615,-1,precursor,C43H82N1O7P1,[M-H],754.575615,-1
QE_38:3,QE_38:3_(20:1_18:2),C43H82N1O7P1,[M-H],754.575615,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
QE_38:3,QE_38:3_(20:1_18:2),C43H82N1O7P1,[M-H],754.575615,-1,FA 18:2*,C17H32,[M-H],235.243125,-1
QE_38:3,QE_38:3_(20:1_18:2),C43H82N1O7P1,[M-H],754.575615,-1,FA_Q 20:1,C20H40O,[M-H],295.30064,-1
QE_38:3,QE_38:3_(20:1_18:2),C43H82N1O7P1,[M-H],754.575615,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_38:3,QE_38:3_(20:1_18:2),C43H82N1O7P1,[M-H],754.575615,-1,QE-FA 18:2,C25H50N1O5P1,[M-H],474.335385,-1
QE_38:3,QE_38:3_(20:1_18:2),C43H82N1O7P1,[M-H],754.575615,-1,QE-FA 18:2*,C25H52N1O6P1,[M-H],492.34595,-1
QE_38:4,QE_38:4_(18:1_20:3),C43H80N1O7P1,[M-H],752.559965,-1,precursor,C43H80N1O7P1,[M-H],752.559965,-1
QE_38:4,QE_38:4_(18:1_20:3),C43H80N1O7P1,[M-H],752.559965,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
QE_38:4,QE_38:4_(18:1_20:3),C43H80N1O7P1,[M-H],752.559965,-1,FA 20:3*,C19H34,[M-H],261.258775,-1
QE_38:4,QE_38:4_(18:1_20:3),C43H80N1O7P1,[M-H],752.559965,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QE_38:4,QE_38:4_(18:1_20:3),C43H80N1O7P1,[M-H],752.559965,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_38:4,QE_38:4_(18:1_20:3),C43H80N1O7P1,[M-H],752.559965,-1,QE-FA 20:3,C23H46N1O5P1,[M-H],446.304085,-1
QE_38:4,QE_38:4_(18:1_20:3),C43H80N1O7P1,[M-H],752.559965,-1,QE-FA 20:3*,C23H48N1O6P1,[M-H],464.314649,-1
QE_38:5,QE_38:5_(16:1_22:4),C43H78N1O7P1,[M-H],750.544315,-1,precursor,C43H78N1O7P1,[M-H],750.544315,-1
QE_38:5,QE_38:5_(16:1_22:4),C43H78N1O7P1,[M-H],750.544315,-1,FA 22:4,C22H36O2,[M-H],331.264255,-1
QE_38:5,QE_38:5_(16:1_22:4),C43H78N1O7P1,[M-H],750.544315,-1,FA 22:4*,C21H36,[M-H],287.274425,-1
QE_38:5,QE_38:5_(16:1_22:4),C43H78N1O7P1,[M-H],750.544315,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QE_38:5,QE_38:5_(16:1_22:4),C43H78N1O7P1,[M-H],750.544315,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_38:5,QE_38:5_(16:1_22:4),C43H78N1O7P1,[M-H],750.544315,-1,QE-FA 22:4,C21H42N1O5P1,[M-H],418.272785,-1
QE_38:5,QE_38:5_(16:1_22:4),C43H78N1O7P1,[M-H],750.544315,-1,QE-FA 22:4*,C21H44N1O6P1,[M-H],436.283349,-1
QE_38:5,QE_38:5_(18:1_20:4),C43H78N1O7P1,[M-H],750.544315,-1,precursor,C43H78N1O7P1,[M-H],750.544315,-1
QE_38:5,QE_38:5_(18:1_20:4),C43H78N1O7P1,[M-H],750.544315,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QE_38:5,QE_38:5_(18:1_20:4),C43H78N1O7P1,[M-H],750.544315,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QE_38:5,QE_38:5_(18:1_20:4),C43H78N1O7P1,[M-H],750.544315,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QE_38:5,QE_38:5_(18:1_20:4),C43H78N1O7P1,[M-H],750.544315,-1,"HG (PE, 196)",C5H12NO5P,[M-H],196.038034,-1
QE_38:5,QE_38:5_(18:1_20:4),C43H78N1O7P1,[M-H],750.544315,-1,QE-FA 20:4,C23H46N1O5P1,[M-H],446.304085,-1
QE_38:5,QE_38:5_(18:1_20:4),C43H78N1O7P1,[M-H],750.544315,-1,QE-FA 20:4*,C23H48N1O6P1,[M-H],464.314649,-1
QE_38:6,QE_38:6_(16:1_22:5),C43H76N1O7P1,[M-H],748.528665,-1,precursor,C43H76N1O7P1,[M-H],748.528665,-1
QE_38:6,QE_38:6_(16:1_22:5),C43H76N1O7P1,[M-H],748.528665,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
QE_38:6,QE_38:6_(16:1_22:5),C43H76N1O7P1,[M-H],748.528665,-1,FA 22:5*,C21H34,[M-H],285.258775,-1
