MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 17:0,C40H69N0O4P0,[M+H]1+,613.5196,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 17:1,C40H71N0O4P0,[M+H]1+,615.5352,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 17:3,C40H75N0O4P0,[M+H]1+,619.5665,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 17:2,C40H73N0O4P0,[M+H]1+,617.5509,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 14:0,C43H75N0O4P0,[M+H]1+,655.5665,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 16:0,C41H71N0O4P0,[M+H]1+,627.5352,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 16:1,C41H73N0O4P0,[M+H]1+,629.5509,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 16:3,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 16:2,C41H75N0O4P0,[M+H]1+,631.5665,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 15:0,C42H73N0O4P0,[M+H]1+,641.5509,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 15:1,C42H75N0O4P0,[M+H]1+,643.5665,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 15:2,C42H77N0O4P0,[M+H]1+,645.5822,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 14:1,C43H77N0O4P0,[M+H]1+,657.5822,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 14:3,C43H81N0O4P0,[M+H]1+,661.6135,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 14:2,C43H79N0O4P0,[M+H]1+,659.5978,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 13:1,C44H79N0O4P0,[M+H]1+,671.5978,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 12:1,C45H81N0O4P0,[M+H]1+,685.6135,1
TG_54:4,TG_54:4,C57H102N0O6P0,[M+NH4]1+,900.8014,1,TG-FA 10:1,C47H85N0O4P0,[M+H]1+,713.6448,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,precursor,C57H100N0O6P0,[M+NH4]1+,898.7858,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 8:0,C49H85N0O4P0,[M+H]1+,737.6448,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 20:0,C37H61N0O4P0,[M+H]1+,569.457,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 26:5,C31H59N0O4P0,[M+H]1+,495.4413,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 22:0,C35H57N0O4P0,[M+H]1+,541.4257,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 24:5,C33H63N0O4P0,[M+H]1+,523.4726,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 24:0,C33H53N0O4P0,[M+H]1+,513.3944,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 22:5,C35H67N0O4P0,[M+H]1+,551.5039,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 26:0,C31H49N0O4P0,[M+H]1+,485.3631,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 20:5,C37H71N0O4P0,[M+H]1+,579.5352,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 30:0,C27H41N0O4P0,[M+H]1+,429.3005,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 16:5,C41H79N0O4P0,[M+H]1+,635.5978,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 22:1,C35H59N0O4P0,[M+H]1+,543.4413,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 24:4,C33H61N0O4P0,[M+H]1+,521.457,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 24:1,C33H55N0O4P0,[M+H]1+,515.41,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 22:4,C35H65N0O4P0,[M+H]1+,549.4883,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 22:2,C35H61N0O4P0,[M+H]1+,545.457,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 24:3,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 24:2,C33H57N0O4P0,[M+H]1+,517.4257,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 22:3,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 9:0,C48H83N0O4P0,[M+H]1+,723.6291,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 19:0,C38H63N0O4P0,[M+H]1+,583.4726,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 21:0,C36H59N0O4P0,[M+H]1+,555.4413,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 23:0,C34H55N0O4P0,[M+H]1+,527.41,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 25:0,C32H51N0O4P0,[M+H]1+,499.3787,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 21:1,C36H61N0O4P0,[M+H]1+,557.457,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 21:2,C36H63N0O4P0,[M+H]1+,559.4726,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 23:3,C34H61N0O4P0,[M+H]1+,533.457,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 21:3,C36H65N0O4P0,[M+H]1+,561.4883,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 10:0,C47H81N0O4P0,[M+H]1+,709.6135,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 18:0,C39H65N0O4P0,[M+H]1+,597.4883,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 28:0,C29H45N0O4P0,[M+H]1+,457.3318,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 20:1,C37H63N0O4P0,[M+H]1+,571.4726,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 20:4,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 20:2,C37H65N0O4P0,[M+H]1+,573.4883,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 20:3,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 11:0,C46H79N0O4P0,[M+H]1+,695.5978,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 17:0,C40H67N0O4P0,[M+H]1+,611.5039,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 27:0,C30H47N0O4P0,[M+H]1+,471.3474,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 19:1,C38H65N0O4P0,[M+H]1+,585.4883,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 19:2,C38H67N0O4P0,[M+H]1+,587.5039,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 19:3,C38H69N0O4P0,[M+H]1+,589.5196,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 12:0,C45H77N0O4P0,[M+H]1+,681.5822,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 16:0,C41H69N0O4P0,[M+H]1+,625.5196,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 18:1,C39H67N0O4P0,[M+H]1+,599.5039,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 18:4,C39H73N0O4P0,[M+H]1+,605.5509,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 18:2,C39H69N0O4P0,[M+H]1+,601.5196,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 18:3,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 13:0,C44H75N0O4P0,[M+H]1+,667.5665,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 15:0,C42H71N0O4P0,[M+H]1+,639.5352,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 17:1,C40H69N0O4P0,[M+H]1+,613.5196,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 17:2,C40H71N0O4P0,[M+H]1+,615.5352,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 17:3,C40H73N0O4P0,[M+H]1+,617.5509,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 14:0,C43H73N0O4P0,[M+H]1+,653.5509,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 16:1,C41H71N0O4P0,[M+H]1+,627.5352,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 16:4,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 16:2,C41H73N0O4P0,[M+H]1+,629.5509,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 16:3,C41H75N0O4P0,[M+H]1+,631.5665,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 15:1,C42H73N0O4P0,[M+H]1+,641.5509,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 15:2,C42H75N0O4P0,[M+H]1+,643.5665,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 14:1,C43H75N0O4P0,[M+H]1+,655.5665,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 14:2,C43H77N0O4P0,[M+H]1+,657.5822,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 14:3,C43H79N0O4P0,[M+H]1+,659.5978,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 13:1,C44H77N0O4P0,[M+H]1+,669.5822,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 12:1,C45H79N0O4P0,[M+H]1+,683.5978,1
TG_54:5,TG_54:5,C57H100N0O6P0,[M+NH4]1+,898.7858,1,TG-FA 10:1,C47H83N0O4P0,[M+H]1+,711.6291,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,precursor,C57H98N0O6P0,[M+NH4]1+,896.7701,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 8:0,C49H83N0O4P0,[M+H]1+,735.6291,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 22:0,C35H55N0O4P0,[M+H]1+,539.41,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 24:6,C33H63N0O4P0,[M+H]1+,523.4726,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 24:0,C33H51N0O4P0,[M+H]1+,511.3787,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 22:6,C35H67N0O4P0,[M+H]1+,551.5039,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 26:0,C31H47N0O4P0,[M+H]1+,483.3474,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 20:6,C37H71N0O4P0,[M+H]1+,579.5352,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 20:1,C37H61N0O4P0,[M+H]1+,569.457,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 26:5,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 22:1,C35H57N0O4P0,[M+H]1+,541.4257,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 24:5,C33H61N0O4P0,[M+H]1+,521.457,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 24:1,C33H53N0O4P0,[M+H]1+,513.3944,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 22:5,C35H65N0O4P0,[M+H]1+,549.4883,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 22:2,C35H59N0O4P0,[M+H]1+,543.4413,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 24:4,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 24:2,C33H55N0O4P0,[M+H]1+,515.41,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 22:4,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 22:3,C35H61N0O4P0,[M+H]1+,545.457,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 24:3,C33H57N0O4P0,[M+H]1+,517.4257,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 23:3,C34H59N0O4P0,[M+H]1+,531.4413,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 9:0,C48H81N0O4P0,[M+H]1+,721.6135,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 21:0,C36H57N0O4P0,[M+H]1+,553.4257,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 23:0,C34H53N0O4P0,[M+H]1+,525.3944,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 25:0,C32H49N0O4P0,[M+H]1+,497.3631,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 19:1,C38H63N0O4P0,[M+H]1+,583.4726,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 21:1,C36H59N0O4P0,[M+H]1+,555.4413,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 21:2,C36H61N0O4P0,[M+H]1+,557.457,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 21:3,C36H63N0O4P0,[M+H]1+,559.4726,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 10:0,C47H79N0O4P0,[M+H]1+,707.5978,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 20:0,C37H59N0O4P0,[M+H]1+,567.4413,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 18:1,C39H65N0O4P0,[M+H]1+,597.4883,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 20:5,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 20:2,C37H63N0O4P0,[M+H]1+,571.4726,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 20:4,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 20:3,C37H65N0O4P0,[M+H]1+,573.4883,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 11:0,C46H77N0O4P0,[M+H]1+,693.5822,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 19:0,C38H61N0O4P0,[M+H]1+,581.457,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 17:1,C40H67N0O4P0,[M+H]1+,611.5039,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 19:2,C38H65N0O4P0,[M+H]1+,585.4883,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 19:3,C38H67N0O4P0,[M+H]1+,587.5039,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 12:0,C45H75N0O4P0,[M+H]1+,679.5665,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 18:0,C39H63N0O4P0,[M+H]1+,595.4726,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 16:1,C41H69N0O4P0,[M+H]1+,625.5196,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 18:2,C39H67N0O4P0,[M+H]1+,599.5039,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 18:4,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 18:3,C39H69N0O4P0,[M+H]1+,601.5196,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 13:0,C44H73N0O4P0,[M+H]1+,665.5509,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 17:0,C40H65N0O4P0,[M+H]1+,609.4883,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 15:1,C42H71N0O4P0,[M+H]1+,639.5352,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 17:2,C40H69N0O4P0,[M+H]1+,613.5196,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 17:3,C40H71N0O4P0,[M+H]1+,615.5352,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 14:0,C43H71N0O4P0,[M+H]1+,651.5352,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 16:0,C41H67N0O4P0,[M+H]1+,623.5039,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 14:1,C43H73N0O4P0,[M+H]1+,653.5509,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 16:5,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 16:2,C41H71N0O4P0,[M+H]1+,627.5352,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 16:4,C41H75N0O4P0,[M+H]1+,631.5665,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 16:3,C41H73N0O4P0,[M+H]1+,629.5509,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 15:0,C42H69N0O4P0,[M+H]1+,637.5196,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 13:1,C44H75N0O4P0,[M+H]1+,667.5665,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 15:2,C42H73N0O4P0,[M+H]1+,641.5509,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 12:1,C45H77N0O4P0,[M+H]1+,681.5822,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 14:2,C43H75N0O4P0,[M+H]1+,655.5665,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 14:3,C43H77N0O4P0,[M+H]1+,657.5822,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 10:1,C47H81N0O4P0,[M+H]1+,709.6135,1
TG_54:6,TG_54:6,C57H98N0O6P0,[M+NH4]1+,896.7701,1,TG-FA 28:0,C29H43N0O4P0,[M+H]1+,455.3161,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,precursor,C57H96N0O6P0,[M+NH4]1+,894.7545,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 8:0,C49H81N0O4P0,[M+H]1+,733.6135,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 24:0,C33H49N0O4P0,[M+H]1+,509.3631,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 22:7,C35H67N0O4P0,[M+H]1+,551.5039,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 22:1,C35H55N0O4P0,[M+H]1+,539.41,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 24:6,C33H61N0O4P0,[M+H]1+,521.457,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 24:1,C33H51N0O4P0,[M+H]1+,511.3787,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 22:6,C35H65N0O4P0,[M+H]1+,549.4883,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 20:2,C37H61N0O4P0,[M+H]1+,569.457,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 26:5,C31H55N0O4P0,[M+H]1+,491.41,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 22:2,C35H57N0O4P0,[M+H]1+,541.4257,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 24:5,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 24:2,C33H53N0O4P0,[M+H]1+,513.3944,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 22:5,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 22:3,C35H59N0O4P0,[M+H]1+,543.4413,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 24:4,C33H57N0O4P0,[M+H]1+,517.4257,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 24:3,C33H55N0O4P0,[M+H]1+,515.41,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 22:4,C35H61N0O4P0,[M+H]1+,545.457,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 9:0,C48H79N0O4P0,[M+H]1+,719.5978,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 23:0,C34H51N0O4P0,[M+H]1+,523.3787,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 21:1,C36H57N0O4P0,[M+H]1+,553.4257,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 19:2,C38H63N0O4P0,[M+H]1+,583.4726,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 21:2,C36H59N0O4P0,[M+H]1+,555.4413,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 21:3,C36H61N0O4P0,[M+H]1+,557.457,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 23:3,C34H57N0O4P0,[M+H]1+,529.4257,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 10:0,C47H77N0O4P0,[M+H]1+,705.5822,1
TG_54:7,TG_54:7,C57H96N0O6P0,[M+NH4]1+,894.7545,1,TG-FA 22:0,C35H53N0O4P0,[M+H]1+,537.3944,1
