Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
HC_48:0_[M+H]1+,898.8069,0.5,20,0,10
HC_48:1_[M+H]1+,896.7913,0.5,20,0,10
HC_48:2_[M+H]1+,894.7756,0.5,20,0,10
HC_48:3_[M+H]1+,892.76,0.5,20,0,10
HC_48:4_[M+H]1+,890.7443,0.5,20,0,10
HC_48:5_[M+H]1+,888.7287,0.5,20,0,10
HC_48:6_[M+H]1+,886.713,0.5,20,0,10
HC_48:7_[M+H]1+,884.6974,0.5,20,0,10
HC_48:12_[M+H]1+,874.6191,0.5,20,0,10
HC_49:0_[M+H]1+,912.8226,0.5,20,0,10
HC_49:1_[M+H]1+,910.8069,0.5,20,0,10
HC_49:2_[M+H]1+,908.7913,0.5,20,0,10
HC_50:0_[M+H]1+,926.8382,0.5,20,0,10
HC_50:1_[M+H]1+,924.8226,0.5,20,0,10
HC_50:2_[M+H]1+,922.8069,0.5,20,0,10
HC_50:3_[M+H]1+,920.7913,0.5,20,0,10
HC_50:4_[M+H]1+,918.7756,0.5,20,0,10
HC_50:5_[M+H]1+,916.76,0.5,20,0,10
HC_50:6_[M+H]1+,914.7443,0.5,20,0,10
HC_51:2_[M+H]1+,936.8226,0.5,20,0,10
HC_52:0_[M+H]1+,954.8695,0.5,20,0,10
HC_52:1_[M+H]1+,952.8539,0.5,20,0,10
HC_52:3_[M+H]1+,948.8226,0.5,20,0,10
HC_52:4_[M+H]1+,946.8069,0.5,20,0,10
HC_52:5_[M+H]1+,944.7913,0.5,20,0,10
HC_52:6_[M+H]1+,942.7756,0.5,20,0,10
HC_54:0_[M+H]1+,982.9008,0.5,20,0,10
HC_54:1_[M+H]1+,980.8852,0.5,20,0,10
HC_54:6_[M+H]1+,970.8069,0.5,20,0,10
HC_56:0_[M+H]1+,1010.9321,0.5,20,0,10
HC_58:0_[M+H]1+,1038.9634,0.5,20,0,10
HC_60:0_[M+H]1+,1066.9947,0.5,20,0,10
DC_20:0_[M+H]1+,668.4215,0.5,20,0,10
DC_22:0_[M+H]1+,696.4528,0.5,20,0,10
DC_22:1_[M+H]1+,694.4372,0.5,20,0,10
DC_23:0_[M+H]1+,710.4685,0.5,20,0,10
DC_24:0_[M+H]1+,724.4841,0.5,20,0,10
DC_24:1_[M+H]1+,722.4685,0.5,20,0,10
DC_24:2_[M+H]1+,720.4528,0.5,20,0,10
DC_25:0_[M+H]1+,738.4998,0.5,20,0,10
DC_25:1_[M+H]1+,736.4841,0.5,20,0,10
DC_26:0_[M+H]1+,752.5154,0.5,20,0,10
DC_26:1_[M+H]1+,750.4998,0.5,20,0,10
DC_26:2_[M+H]1+,748.4841,0.5,20,0,10
DC_26:3_[M+H]1+,746.4685,0.5,20,0,10
DC_27:0_[M+H]1+,766.5311,0.5,20,0,10
DC_27:1_[M+H]1+,764.5154,0.5,20,0,10
DC_27:2_[M+H]1+,762.4998,0.5,20,0,10
DC_28:0_[M+H]1+,780.5467,0.5,20,0,10
DC_28:1_[M+H]1+,778.5311,0.5,20,0,10
DC_28:2_[M+H]1+,776.5154,0.5,20,0,10
DC_28:3_[M+H]1+,774.4998,0.5,20,0,10
DC_28:4_[M+H]1+,772.4841,0.5,20,0,10
DC_29:0_[M+H]1+,794.5624,0.5,20,0,10
DC_29:1_[M+H]1+,792.5467,0.5,20,0,10
DC_29:2_[M+H]1+,790.5311,0.5,20,0,10
DC_29:3_[M+H]1+,788.5154,0.5,20,0,10
DC_30:0_[M+H]1+,808.578,0.5,20,0,10
DC_30:1_[M+H]1+,806.5624,0.5,20,0,10
DC_30:2_[M+H]1+,804.5467,0.5,20,0,10
DC_30:3_[M+H]1+,802.5311,0.5,20,0,10
DC_30:4_[M+H]1+,800.5154,0.5,20,0,10
DC_30:5_[M+H]1+,798.4998,0.5,20,0,10
DC_31:0_[M+H]1+,822.5937,0.5,20,0,10
DC_31:1_[M+H]1+,820.578,0.5,20,0,10
DC_31:2_[M+H]1+,818.5624,0.5,20,0,10
DC_31:3_[M+H]1+,816.5467,0.5,20,0,10
DC_31:4_[M+H]1+,814.5311,0.5,20,0,10
DC_32:0_[M+H]1+,836.6093,0.5,20,0,10
DC_32:1_[M+H]1+,834.5937,0.5,20,0,10
DC_32:2_[M+H]1+,832.578,0.5,20,0,10
DC_32:3_[M+H]1+,830.5624,0.5,20,0,10
DC_32:4_[M+H]1+,828.5467,0.5,20,0,10
DC_32:5_[M+H]1+,826.5311,0.5,20,0,10
DC_32:6_[M+H]1+,824.5154,0.5,20,0,10
DC_33:0_[M+H]1+,850.625,0.5,20,0,10
DC_33:1_[M+H]1+,848.6093,0.5,20,0,10
DC_33:2_[M+H]1+,846.5937,0.5,20,0,10
DC_33:3_[M+H]1+,844.578,0.5,20,0,10
DC_33:4_[M+H]1+,842.5624,0.5,20,0,10
DC_33:5_[M+H]1+,840.5467,0.5,20,0,10
DC_34:0_[M+H]1+,864.6406,0.5,20,0,10
DC_34:1_[M+H]1+,862.625,0.5,20,0,10
DC_34:2_[M+H]1+,860.6093,0.5,20,0,10
DC_34:3_[M+H]1+,858.5937,0.5,20,0,10
DC_34:4_[M+H]1+,856.578,0.5,20,0,10
DC_34:5_[M+H]1+,854.5624,0.5,20,0,10
DC_34:6_[M+H]1+,852.5467,0.5,20,0,10
DC_34:7_[M+H]1+,850.5311,0.5,20,0,10
DC_35:0_[M+H]1+,878.6563,0.5,20,0,10
DC_35:1_[M+H]1+,876.6406,0.5,20,0,10
DC_35:2_[M+H]1+,874.625,0.5,20,0,10
DC_35:3_[M+H]1+,872.6093,0.5,20,0,10
DC_35:4_[M+H]1+,870.5937,0.5,20,0,10
DC_35:5_[M+H]1+,868.578,0.5,20,0,10
DC_35:6_[M+H]1+,866.5624,0.5,20,0,10
DC_36:0_[M+H]1+,892.6719,0.5,20,0,10
DC_36:1_[M+H]1+,890.6563,0.5,20,0,10
DC_36:2_[M+H]1+,888.6406,0.5,20,0,10
DC_36:3_[M+H]1+,886.625,0.5,20,0,10
DC_36:4_[M+H]1+,884.6093,0.5,20,0,10
DC_36:5_[M+H]1+,882.5937,0.5,20,0,10
DC_36:6_[M+H]1+,880.578,0.5,20,0,10
DC_36:7_[M+H]1+,878.5624,0.5,20,0,10
DC_36:8_[M+H]1+,876.5467,0.5,20,0,10
DC_37:0_[M+H]1+,906.6876,0.5,20,0,10
DC_37:1_[M+H]1+,904.6719,0.5,20,0,10
DC_37:2_[M+H]1+,902.6563,0.5,20,0,10
DC_37:3_[M+H]1+,900.6406,0.5,20,0,10
DC_37:4_[M+H]1+,898.625,0.5,20,0,10
DC_37:5_[M+H]1+,896.6093,0.5,20,0,10
DC_37:6_[M+H]1+,894.5937,0.5,20,0,10
DC_37:7_[M+H]1+,892.578,0.5,20,0,10
DC_38:0_[M+H]1+,920.7032,0.5,20,0,10
DC_38:1_[M+H]1+,918.6876,0.5,20,0,10
DC_38:2_[M+H]1+,916.6719,0.5,20,0,10
DC_38:3_[M+H]1+,914.6563,0.5,20,0,10
DC_38:4_[M+H]1+,912.6406,0.5,20,0,10
DC_38:5_[M+H]1+,910.625,0.5,20,0,10
DC_38:6_[M+H]1+,908.6093,0.5,20,0,10
DC_38:7_[M+H]1+,906.5937,0.5,20,0,10
DC_38:8_[M+H]1+,904.578,0.5,20,0,10
DC_38:9_[M+H]1+,902.5624,0.5,20,0,10
DC_39:0_[M+H]1+,934.7189,0.5,20,0,10
DC_39:1_[M+H]1+,932.7032,0.5,20,0,10
DC_39:2_[M+H]1+,930.6876,0.5,20,0,10
DC_39:3_[M+H]1+,928.6719,0.5,20,0,10
DC_39:4_[M+H]1+,926.6563,0.5,20,0,10
DC_39:5_[M+H]1+,924.6406,0.5,20,0,10
DC_39:6_[M+H]1+,922.625,0.5,20,0,10
DC_39:7_[M+H]1+,920.6093,0.5,20,0,10
DC_39:8_[M+H]1+,918.5937,0.5,20,0,10
DC_40:0_[M+H]1+,948.7345,0.5,20,0,10
DC_40:1_[M+H]1+,946.7189,0.5,20,0,10
DC_40:2_[M+H]1+,944.7032,0.5,20,0,10
DC_40:3_[M+H]1+,942.6876,0.5,20,0,10
DC_40:4_[M+H]1+,940.6719,0.5,20,0,10
DC_40:5_[M+H]1+,938.6563,0.5,20,0,10
DC_40:6_[M+H]1+,936.6406,0.5,20,0,10
DC_40:7_[M+H]1+,934.625,0.5,20,0,10
DC_40:8_[M+H]1+,932.6093,0.5,20,0,10
DC_40:9_[M+H]1+,930.5937,0.5,20,0,10
DC_40:10_[M+H]1+,928.578,0.5,20,0,10
DC_41:0_[M+H]1+,962.7502,0.5,20,0,10
DC_41:1_[M+H]1+,960.7345,0.5,20,0,10
DC_41:2_[M+H]1+,958.7189,0.5,20,0,10
DC_41:3_[M+H]1+,956.7032,0.5,20,0,10
DC_41:4_[M+H]1+,954.6876,0.5,20,0,10
DC_41:5_[M+H]1+,952.6719,0.5,20,0,10
DC_41:6_[M+H]1+,950.6563,0.5,20,0,10
DC_41:7_[M+H]1+,948.6406,0.5,20,0,10
DC_41:8_[M+H]1+,946.625,0.5,20,0,10
DC_42:0_[M+H]1+,976.7658,0.5,20,0,10
DC_42:1_[M+H]1+,974.7502,0.5,20,0,10
DC_42:2_[M+H]1+,972.7345,0.5,20,0,10
DC_42:3_[M+H]1+,970.7189,0.5,20,0,10
DC_42:4_[M+H]1+,968.7032,0.5,20,0,10
DC_42:5_[M+H]1+,966.6876,0.5,20,0,10
DC_42:6_[M+H]1+,964.6719,0.5,20,0,10
DC_42:7_[M+H]1+,962.6563,0.5,20,0,10
DC_42:8_[M+H]1+,960.6406,0.5,20,0,10
DC_42:9_[M+H]1+,958.625,0.5,20,0,10
DC_42:10_[M+H]1+,956.6093,0.5,20,0,10
DC_42:11_[M+H]1+,954.5937,0.5,20,0,10
DC_43:0_[M+H]1+,990.7815,0.5,20,0,10
DC_43:1_[M+H]1+,988.7658,0.5,20,0,10
DC_43:2_[M+H]1+,986.7502,0.5,20,0,10
DC_43:3_[M+H]1+,984.7345,0.5,20,0,10
DC_43:5_[M+H]1+,980.7032,0.5,20,0,10
DC_43:6_[M+H]1+,978.6876,0.5,20,0,10
DC_43:7_[M+H]1+,976.6719,0.5,20,0,10
DC_43:8_[M+H]1+,974.6563,0.5,20,0,10
DC_44:0_[M+H]1+,1004.7971,0.5,20,0,10
DC_44:1_[M+H]1+,1002.7815,0.5,20,0,10
DC_44:2_[M+H]1+,1000.7658,0.5,20,0,10
DC_44:3_[M+H]1+,998.7502,0.5,20,0,10
DC_44:4_[M+H]1+,996.7345,0.5,20,0,10
DC_44:5_[M+H]1+,994.7189,0.5,20,0,10
DC_44:6_[M+H]1+,992.7032,0.5,20,0,10
DC_44:7_[M+H]1+,990.6876,0.5,20,0,10
DC_44:8_[M+H]1+,988.6719,0.5,20,0,10
DC_44:9_[M+H]1+,986.6563,0.5,20,0,10
DC_44:10_[M+H]1+,984.6406,0.5,20,0,10
DC_44:11_[M+H]1+,982.625,0.5,20,0,10
DC_44:12_[M+H]1+,980.6093,0.5,20,0,10
DC_45:0_[M+H]1+,1018.8128,0.5,20,0,10
DC_45:1_[M+H]1+,1016.7971,0.5,20,0,10
DC_45:2_[M+H]1+,1014.7815,0.5,20,0,10
DC_45:3_[M+H]1+,1012.7658,0.5,20,0,10
DC_45:8_[M+H]1+,1002.6876,0.5,20,0,10
DC_46:0_[M+H]1+,1032.8284,0.5,20,0,10
DC_46:1_[M+H]1+,1030.8128,0.5,20,0,10
DC_46:2_[M+H]1+,1028.7971,0.5,20,0,10
DC_46:3_[M+H]1+,1026.7815,0.5,20,0,10
DC_46:4_[M+H]1+,1024.7658,0.5,20,0,10
DC_46:5_[M+H]1+,1022.7502,0.5,20,0,10
DC_46:6_[M+H]1+,1020.7345,0.5,20,0,10
DC_46:7_[M+H]1+,1018.7189,0.5,20,0,10
DC_46:9_[M+H]1+,1014.6876,0.5,20,0,10
DC_46:10_[M+H]1+,1012.6719,0.5,20,0,10
DC_46:11_[M+H]1+,1010.6563,0.5,20,0,10
DC_46:12_[M+H]1+,1008.6406,0.5,20,0,10
DC_47:0_[M+H]1+,1046.8441,0.5,20,0,10
DC_47:1_[M+H]1+,1044.8284,0.5,20,0,10
DC_47:2_[M+H]1+,1042.8128,0.5,20,0,10
DC_48:0_[M+H]1+,1060.8597,0.5,20,0,10
DC_48:1_[M+H]1+,1058.8441,0.5,20,0,10
DC_48:2_[M+H]1+,1056.8284,0.5,20,0,10
DC_48:3_[M+H]1+,1054.8128,0.5,20,0,10
DC_48:4_[M+H]1+,1052.7971,0.5,20,0,10
DC_48:5_[M+H]1+,1050.7815,0.5,20,0,10
DC_48:6_[M+H]1+,1048.7658,0.5,20,0,10
DC_48:7_[M+H]1+,1046.7502,0.5,20,0,10
DC_48:12_[M+H]1+,1036.6719,0.5,20,0,10
DC_49:0_[M+H]1+,1074.8754,0.5,20,0,10
DC_49:1_[M+H]1+,1072.8597,0.5,20,0,10
DC_49:2_[M+H]1+,1070.8441,0.5,20,0,10
DC_50:0_[M+H]1+,1088.891,0.5,20,0,10
DC_50:1_[M+H]1+,1086.8754,0.5,20,0,10
DC_50:2_[M+H]1+,1084.8597,0.5,20,0,10
DC_50:3_[M+H]1+,1082.8441,0.5,20,0,10
DC_50:4_[M+H]1+,1080.8284,0.5,20,0,10
DC_50:5_[M+H]1+,1078.8128,0.5,20,0,10
DC_50:6_[M+H]1+,1076.7971,0.5,20,0,10
DC_51:2_[M+H]1+,1098.8754,0.5,20,0,10
DC_52:0_[M+H]1+,1116.9223,0.5,20,0,10
DC_52:1_[M+H]1+,1114.9067,0.5,20,0,10
DC_52:3_[M+H]1+,1110.8754,0.5,20,0,10
DC_52:4_[M+H]1+,1108.8597,0.5,20,0,10
DC_52:5_[M+H]1+,1106.8441,0.5,20,0,10
DC_52:6_[M+H]1+,1104.8284,0.5,20,0,10
DC_54:0_[M+H]1+,1144.9536,0.5,20,0,10
DC_54:1_[M+H]1+,1142.938,0.5,20,0,10
DC_54:6_[M+H]1+,1132.8597,0.5,20,0,10
DC_56:0_[M+H]1+,1172.9849,0.5,20,0,10
LC_10:0_[M+H]1+,412.2458,0.5,20,0,10
LC_12:0_[M+H]1+,440.2771,0.5,20,0,10
LC_12:1_[M+H]1+,438.2615,0.5,20,0,10
LC_13:0_[M+H]1+,454.2928,0.5,20,0,10
LC_14:0_[M+H]1+,468.3084,0.5,20,0,10
LC_14:1_[M+H]1+,466.2928,0.5,20,0,10
LC_15:0_[M+H]1+,482.3241,0.5,20,0,10
LC_15:1_[M+H]1+,480.3084,0.5,20,0,10
LC_16:0_[M+H]1+,496.3397,0.5,20,0,10
LC_16:1_[M+H]1+,494.3241,0.5,20,0,10
LC_16:2_[M+H]1+,492.3084,0.5,20,0,10
LC_16:3_[M+H]1+,490.2928,0.5,20,0,10
LC_17:0_[M+H]1+,510.3554,0.5,20,0,10
LC_17:1_[M+H]1+,508.3397,0.5,20,0,10
LC_17:2_[M+H]1+,506.3241,0.5,20,0,10
LC_18:0_[M+H]1+,524.371,0.5,20,0,10
LC_18:1_[M+H]1+,522.3554,0.5,20,0,10
LC_18:2_[M+H]1+,520.3397,0.5,20,0,10
LC_18:3_[M+H]1+,518.3241,0.5,20,0,10
LC_18:4_[M+H]1+,516.3084,0.5,20,0,10
LC_19:0_[M+H]1+,538.3867,0.5,20,0,10
LC_19:1_[M+H]1+,536.371,0.5,20,0,10
LC_19:2_[M+H]1+,534.3554,0.5,20,0,10
LC_20:0_[M+H]1+,552.4023,0.5,20,0,10
LC_20:1_[M+H]1+,550.3867,0.5,20,0,10
LC_20:2_[M+H]1+,548.371,0.5,20,0,10
LC_20:3_[M+H]1+,546.3554,0.5,20,0,10
LC_20:4_[M+H]1+,544.3397,0.5,20,0,10
LC_20:5_[M+H]1+,542.3241,0.5,20,0,10
LC_21:2_[M+H]1+,562.3867,0.5,20,0,10
LC_22:0_[M+H]1+,580.4336,0.5,20,0,10
LC_22:1_[M+H]1+,578.418,0.5,20,0,10
LC_22:3_[M+H]1+,574.3867,0.5,20,0,10
LC_22:4_[M+H]1+,572.371,0.5,20,0,10
LC_22:5_[M+H]1+,570.3554,0.5,20,0,10
LC_22:6_[M+H]1+,568.3397,0.5,20,0,10
LC_24:0_[M+H]1+,608.4649,0.5,20,0,10
LC_24:1_[M+H]1+,606.4493,0.5,20,0,10
LC_24:6_[M+H]1+,596.371,0.5,20,0,10
LC_26:0_[M+H]1+,636.4962,0.5,20,0,10
LC_28:0_[M+H]1+,664.5275,0.5,20,0,10
LC_30:0_[M+H]1+,692.5588,0.5,20,0,10
LE_10:0_[M+H]1+,370.1989,0.5,20,0,10
LE_12:0_[M+H]1+,398.2302,0.5,20,0,10
LE_12:1_[M+H]1+,396.2145,0.5,20,0,10
LE_14:0_[M+H]1+,426.2615,0.5,20,0,10
LE_14:1_[M+H]1+,424.2458,0.5,20,0,10
LE_16:1_[M+H]1+,452.2771,0.5,20,0,10
LE_16:2_[M+H]1+,450.2615,0.5,20,0,10
LE_16:3_[M+H]1+,448.2458,0.5,20,0,10
LE_17:2_[M+H]1+,464.2771,0.5,20,0,10
LE_18:2_[M+H]1+,478.2928,0.5,20,0,10
LE_18:3_[M+H]1+,476.2771,0.5,20,0,10
LE_18:4_[M+H]1+,474.2615,0.5,20,0,10
LE_20:3_[M+H]1+,504.3084,0.5,20,0,10
LE_20:4_[M+H]1+,502.2928,0.5,20,0,10
LE_20:5_[M+H]1+,500.2771,0.5,20,0,10
LE_22:3_[M+H]1+,532.3397,0.5,20,0,10
LE_22:4_[M+H]1+,530.3241,0.5,20,0,10
LE_22:5_[M+H]1+,528.3084,0.5,20,0,10
LE_22:6_[M+H]1+,526.2928,0.5,20,0,10
LE_24:0_[M+H]1+,566.418,0.5,20,0,10
LE_24:1_[M+H]1+,564.4023,0.5,20,0,10
LE_24:6_[M+H]1+,554.3241,0.5,20,0,10
LE_26:0_[M+H]1+,594.4493,0.5,20,0,10
LE_28:0_[M+H]1+,622.4806,0.5,20,0,10
LE_30:0_[M+H]1+,650.5119,0.5,20,0,10
LA_10:0_[M+H]1+,327.1567,0.5,20,0,10
LA_12:0_[M+H]1+,355.188,0.5,20,0,10
LA_12:1_[M+H]1+,353.1723,0.5,20,0,10
LA_13:0_[M+H]1+,369.2036,0.5,20,0,10
LA_14:0_[M+H]1+,383.2193,0.5,20,0,10
LA_14:1_[M+H]1+,381.2036,0.5,20,0,10
LA_15:0_[M+H]1+,397.2349,0.5,20,0,10
LA_15:1_[M+H]1+,395.2193,0.5,20,0,10
LA_16:0_[M+H]1+,411.2506,0.5,20,0,10
LA_16:1_[M+H]1+,409.2349,0.5,20,0,10
LA_16:2_[M+H]1+,407.2193,0.5,20,0,10
LA_16:3_[M+H]1+,405.2036,0.5,20,0,10
LA_17:0_[M+H]1+,425.2662,0.5,20,0,10
LA_17:1_[M+H]1+,423.2506,0.5,20,0,10
LA_17:2_[M+H]1+,421.2349,0.5,20,0,10
LA_18:0_[M+H]1+,439.2819,0.5,20,0,10
LA_18:1_[M+H]1+,437.2662,0.5,20,0,10
LA_18:2_[M+H]1+,435.2506,0.5,20,0,10
LA_18:3_[M+H]1+,433.2349,0.5,20,0,10
LA_18:4_[M+H]1+,431.2193,0.5,20,0,10
LA_19:0_[M+H]1+,453.2975,0.5,20,0,10
LA_19:1_[M+H]1+,451.2819,0.5,20,0,10
LA_19:2_[M+H]1+,449.2662,0.5,20,0,10
LA_20:0_[M+H]1+,467.3132,0.5,20,0,10
LA_20:1_[M+H]1+,465.2975,0.5,20,0,10
LA_20:2_[M+H]1+,463.2819,0.5,20,0,10
LA_20:3_[M+H]1+,461.2662,0.5,20,0,10
LA_20:4_[M+H]1+,459.2506,0.5,20,0,10
LA_20:5_[M+H]1+,457.2349,0.5,20,0,10
LA_21:2_[M+H]1+,477.2975,0.5,20,0,10
LA_22:0_[M+H]1+,495.3445,0.5,20,0,10
LA_22:1_[M+H]1+,493.3288,0.5,20,0,10
LA_22:3_[M+H]1+,489.2975,0.5,20,0,10
LA_22:4_[M+H]1+,487.2819,0.5,20,0,10
LA_22:5_[M+H]1+,485.2662,0.5,20,0,10
LA_22:6_[M+H]1+,483.2506,0.5,20,0,10
LA_24:0_[M+H]1+,523.3758,0.5,20,0,10
LA_24:1_[M+H]1+,521.3601,0.5,20,0,10
LA_24:6_[M+H]1+,511.2819,0.5,20,0,10
LA_26:0_[M+H]1+,551.4071,0.5,20,0,10
LA_28:0_[M+H]1+,579.4384,0.5,20,0,10
LA_30:0_[M+H]1+,607.4697,0.5,20,0,10
LI_10:0_[M+H]1+,489.2095,0.5,20,0,10
LI_12:0_[M+H]1+,517.2408,0.5,20,0,10
LI_12:1_[M+H]1+,515.2251,0.5,20,0,10
LI_13:0_[M+H]1+,531.2564,0.5,20,0,10
LI_14:0_[M+H]1+,545.2721,0.5,20,0,10
LI_14:1_[M+H]1+,543.2564,0.5,20,0,10
LI_15:0_[M+H]1+,559.2877,0.5,20,0,10
LI_15:1_[M+H]1+,557.2721,0.5,20,0,10
LI_16:0_[M+H]1+,573.3034,0.5,20,0,10
LI_16:1_[M+H]1+,571.2877,0.5,20,0,10
LI_16:2_[M+H]1+,569.2721,0.5,20,0,10
LI_16:3_[M+H]1+,567.2564,0.5,20,0,10
LI_17:0_[M+H]1+,587.319,0.5,20,0,10
LI_17:1_[M+H]1+,585.3034,0.5,20,0,10
LI_17:2_[M+H]1+,583.2877,0.5,20,0,10
LI_18:0_[M+H]1+,601.3347,0.5,20,0,10
LI_18:1_[M+H]1+,599.319,0.5,20,0,10
LI_18:2_[M+H]1+,597.3034,0.5,20,0,10
LI_18:3_[M+H]1+,595.2877,0.5,20,0,10
LI_18:4_[M+H]1+,593.2721,0.5,20,0,10
LI_19:0_[M+H]1+,615.3503,0.5,20,0,10
LI_19:1_[M+H]1+,613.3347,0.5,20,0,10
LI_19:2_[M+H]1+,611.319,0.5,20,0,10
LI_20:0_[M+H]1+,629.366,0.5,20,0,10
LI_20:1_[M+H]1+,627.3503,0.5,20,0,10
LI_20:2_[M+H]1+,625.3347,0.5,20,0,10
LI_20:3_[M+H]1+,623.319,0.5,20,0,10
LI_20:4_[M+H]1+,621.3034,0.5,20,0,10
LI_20:5_[M+H]1+,619.2877,0.5,20,0,10
LI_21:2_[M+H]1+,639.3503,0.5,20,0,10
LI_22:0_[M+H]1+,657.3973,0.5,20,0,10
LI_22:1_[M+H]1+,655.3816,0.5,20,0,10
LI_22:3_[M+H]1+,651.3503,0.5,20,0,10
LI_22:4_[M+H]1+,649.3347,0.5,20,0,10
LI_22:5_[M+H]1+,647.319,0.5,20,0,10
LI_22:6_[M+H]1+,645.3034,0.5,20,0,10
LI_24:0_[M+H]1+,685.4286,0.5,20,0,10
LI_24:1_[M+H]1+,683.4129,0.5,20,0,10
LI_24:6_[M+H]1+,673.3347,0.5,20,0,10
LI_26:0_[M+H]1+,713.4599,0.5,20,0,10
LI_28:0_[M+H]1+,741.4912,0.5,20,0,10
LI_30:0_[M+H]1+,769.5225,0.5,20,0,10
LG_10:0_[M+H]1+,401.1935,0.5,20,0,10
LG_12:0_[M+H]1+,429.2248,0.5,20,0,10
LG_12:1_[M+H]1+,427.2091,0.5,20,0,10
LG_13:0_[M+H]1+,443.2404,0.5,20,0,10
LG_14:0_[M+H]1+,457.2561,0.5,20,0,10
LG_14:1_[M+H]1+,455.2404,0.5,20,0,10
LG_15:0_[M+H]1+,471.2717,0.5,20,0,10
LG_15:1_[M+H]1+,469.2561,0.5,20,0,10
LG_16:0_[M+H]1+,485.2874,0.5,20,0,10
LG_16:1_[M+H]1+,483.2717,0.5,20,0,10
LG_16:2_[M+H]1+,481.2561,0.5,20,0,10
LG_16:3_[M+H]1+,479.2404,0.5,20,0,10
LG_17:0_[M+H]1+,499.303,0.5,20,0,10
LG_17:1_[M+H]1+,497.2874,0.5,20,0,10
LG_17:2_[M+H]1+,495.2717,0.5,20,0,10
LG_18:0_[M+H]1+,513.3187,0.5,20,0,10
LG_18:1_[M+H]1+,511.303,0.5,20,0,10
LG_18:2_[M+H]1+,509.2874,0.5,20,0,10
LG_18:3_[M+H]1+,507.2717,0.5,20,0,10
LG_18:4_[M+H]1+,505.2561,0.5,20,0,10
LG_19:0_[M+H]1+,527.3343,0.5,20,0,10
LG_19:1_[M+H]1+,525.3187,0.5,20,0,10
LG_19:2_[M+H]1+,523.303,0.5,20,0,10
LG_20:0_[M+H]1+,541.35,0.5,20,0,10
LG_20:1_[M+H]1+,539.3343,0.5,20,0,10
LG_20:2_[M+H]1+,537.3187,0.5,20,0,10
LG_20:3_[M+H]1+,535.303,0.5,20,0,10
LG_20:4_[M+H]1+,533.2874,0.5,20,0,10
LG_20:5_[M+H]1+,531.2717,0.5,20,0,10
LG_21:2_[M+H]1+,551.3343,0.5,20,0,10
LG_22:0_[M+H]1+,569.3813,0.5,20,0,10
LG_22:1_[M+H]1+,567.3656,0.5,20,0,10
LG_22:3_[M+H]1+,563.3343,0.5,20,0,10
LG_22:4_[M+H]1+,561.3187,0.5,20,0,10
LG_22:5_[M+H]1+,559.303,0.5,20,0,10
LG_22:6_[M+H]1+,557.2874,0.5,20,0,10
LG_24:0_[M+H]1+,597.4126,0.5,20,0,10
LG_24:1_[M+H]1+,595.3969,0.5,20,0,10
LG_24:6_[M+H]1+,585.3187,0.5,20,0,10
LG_26:0_[M+H]1+,625.4439,0.5,20,0,10
LG_28:0_[M+H]1+,653.4752,0.5,20,0,10
LG_30:0_[M+H]1+,681.5065,0.5,20,0,10
LS_10:0_[M+H]1+,414.1887,0.5,20,0,10
LS_12:0_[M+H]1+,442.22,0.5,20,0,10
LS_12:1_[M+H]1+,440.2043,0.5,20,0,10
LS_13:0_[M+H]1+,456.2356,0.5,20,0,10
LS_14:0_[M+H]1+,470.2513,0.5,20,0,10
LS_14:1_[M+H]1+,468.2356,0.5,20,0,10
LS_15:0_[M+H]1+,484.2669,0.5,20,0,10
LS_15:1_[M+H]1+,482.2513,0.5,20,0,10
LS_16:0_[M+H]1+,498.2826,0.5,20,0,10
LS_16:1_[M+H]1+,496.2669,0.5,20,0,10
LS_16:2_[M+H]1+,494.2513,0.5,20,0,10
LS_16:3_[M+H]1+,492.2356,0.5,20,0,10
LS_17:0_[M+H]1+,512.2982,0.5,20,0,10
LS_17:1_[M+H]1+,510.2826,0.5,20,0,10
LS_17:2_[M+H]1+,508.2669,0.5,20,0,10
LS_18:0_[M+H]1+,526.3139,0.5,20,0,10
LS_18:1_[M+H]1+,524.2982,0.5,20,0,10
LS_18:2_[M+H]1+,522.2826,0.5,20,0,10
LS_18:3_[M+H]1+,520.2669,0.5,20,0,10
LS_18:4_[M+H]1+,518.2513,0.5,20,0,10
LS_19:0_[M+H]1+,540.3295,0.5,20,0,10
LS_19:1_[M+H]1+,538.3139,0.5,20,0,10
LS_19:2_[M+H]1+,536.2982,0.5,20,0,10
LS_20:0_[M+H]1+,554.3452,0.5,20,0,10
LS_20:1_[M+H]1+,552.3295,0.5,20,0,10
LS_20:2_[M+H]1+,550.3139,0.5,20,0,10
LS_20:3_[M+H]1+,548.2982,0.5,20,0,10
LS_20:4_[M+H]1+,546.2826,0.5,20,0,10
LS_20:5_[M+H]1+,544.2669,0.5,20,0,10
LS_21:2_[M+H]1+,564.3295,0.5,20,0,10
LS_22:0_[M+H]1+,582.3765,0.5,20,0,10
LS_22:1_[M+H]1+,580.3608,0.5,20,0,10
LS_22:3_[M+H]1+,576.3295,0.5,20,0,10
LS_22:4_[M+H]1+,574.3139,0.5,20,0,10
LS_22:5_[M+H]1+,572.2982,0.5,20,0,10
LS_22:6_[M+H]1+,570.2826,0.5,20,0,10
LS_24:0_[M+H]1+,610.4078,0.5,20,0,10
